Id,SalePrice
1630,326072.0059192333
1631,209437.14179899322
1632,232204.9041356549
1633,186833.38871558046
1634,196578.9773376392
1635,185678.5061648488
1636,165821.29113807692
1637,179306.60988736455
1638,212081.83851605805
1639,184656.8431351413
1640,245921.62314888544
1641,188464.75573829433
1642,253833.33994676906
1643,230129.33092300256
1644,235574.67828764976
1645,184794.51528329088
1646,158296.767040589
1647,164448.37034792197
1648,133765.01864173554
1649,119238.4864435594
1650,98297.9730323935
1651,106951.98545253312
1652,118789.50983236963
1653,117368.34506559884
1654,164820.92666655872
1655,158329.53568662098
1656,159382.4893659586
1657,162787.3712083823
1658,170528.75145258172
1659,122386.52603124012
1660,154067.25159583788
1661,435926.66175188276
1662,375859.2163371508
1663,382214.96768264414
1664,445331.34295759536
1665,348346.8637675361
1666,322239.40461563866
1667,360044.1495700636
1668,361995.7472411237
1669,329231.83273536083
1670,367891.97027568263
1671,246118.60408340208
1672,399276.3742749208
1673,279369.18676756124
1674,253521.93441439967
1675,203039.80033523263
1676,212105.98942032212
1677,226178.7858401856
1678,430525.66156146047
1679,366019.58996240026
1680,362189.300146456
1681,321505.3725070631
1682,302587.8670415586
1683,215076.65909943008
1684,193341.66220766644
1685,184404.58383327653
1686,205208.03545217542
1687,185141.00166718278
1688,207698.78878300253
1689,201939.94142754213
1690,208121.62204685365
1691,199869.78507245623
1692,288291.272079582
1693,187756.74483254272
1694,186470.85624254856
1695,172280.02158384083
1696,254513.20267152088
1697,174751.6014082341
1698,307531.6670394684
1699,287704.11107517197
1700,244695.41790074226
1701,263083.2191879224
1702,241027.7148199326
1703,249089.79653287202
1704,262565.24972324085
1705,264691.07314343716
1706,406753.7268581771
1707,230998.7835634068
1708,193985.44964538678
1709,249204.89371781494
1710,233935.58099530567
1711,282377.5910981833
1712,249152.82797059522
1713,268728.79986584233
1714,214639.0093416305
1715,205729.39918894332
1716,182599.17151106894
1717,189136.32086384646
1718,136358.38976186852
1719,199353.46926397027
1720,227412.78830319957
1721,172680.25891892484
1722,122461.91028432327
1723,156643.66267069825
1724,210980.63589546608
1725,237976.61192007829
1726,194110.11208418617
1727,169270.88365965558
1728,182989.66987546976
1729,151793.6613893672
1730,179412.40510163934
1731,114846.89383596543
1732,125660.97989657498
1733,98812.98848851572
1734,107270.76713563735
1735,124411.90642140748
1736,101134.61371542176
1737,268142.3570439388
1738,222702.86920198787
1739,287345.2107363605
1740,220446.717024051
1741,203269.74456317956
1742,191060.1501445002
1743,193420.87349960895
1744,298959.2641359762
1745,206439.87743378826
1746,237509.39320566377
1747,231526.21721209388
1748,229371.53361257806
1749,154378.48635905166
1750,136795.28846986848
1751,252337.75462543673
1752,102446.46355521795
1753,154380.30204322923
1754,209547.08689966786
1755,183796.39643307263
1756,105532.30882322381
1757,100348.40088070056
1758,148903.73834442755
1759,163479.06192508945
1760,167054.74891824648
1761,159106.94881046074
1762,180168.33506283013
1763,184669.59934279264
1764,104618.13206874323
1765,179671.68159918184
1766,172535.18402659975
1767,202494.3410209266
1768,124562.15442287398
1769,181365.45672467363
1770,133303.45515421592
1771,119854.40898553818
1772,134599.53576692927
1773,125538.20223085466
1774,183131.90343986196
1775,120232.11234324833
1776,114957.22045482858
1777,94494.35392396257
1778,138717.42431278434
1779,111463.3429513555
1780,176869.6251549878
1781,120354.22989987908
1782,70589.62942244858
1783,144835.13078925188
1784,91632.77477144566
1785,134253.79497580184
1786,178752.05848543334
1787,172358.56418284227
1788,23724.32386344811
1789,106802.18681236263
1790,59868.32706328377
1791,228068.43665628135
1792,147368.74223086901
1793,140140.6423786002
1794,155146.8471658806
1795,125087.35282619216
1796,126651.07717920933
1797,128060.39380441257
1798,110140.80061234883
1799,85874.94750088104
1800,123332.50101333798
1801,118088.29696493084
1802,150877.24816149333
1803,169538.0716592836
1804,140357.76469688886
1805,132327.13042377285
1806,140312.87128411385
1807,159557.84470748832
1808,124410.24173914338
1809,110960.06028260675
1810,142206.9302560361
1811,97412.90652926662
1812,96790.74767392839
1813,117182.27664651768
1814,90122.94691603712
1815,33588.94597741589
1816,84504.80192464485
1817,124119.82076274161
1818,182635.4620604905
1819,173268.85388613725
1820,68154.57794507593
1821,130324.06109435356
1822,165043.22532680433
1823,36108.07935699599
1824,147755.30291865685
1825,137211.51370808657
1826,112265.68824457389
1827,108942.89398087584
1828,135372.81314797094
1829,147144.8403725354
1830,153700.23648418766
1831,167442.26352539053
1832,132441.54335534468
1833,149345.51881331066
1834,141869.2900250639
1835,151502.56325599074
1836,146407.16873779357
1837,68030.2671827249
1838,130065.44808656967
1839,89648.35996452917
1840,125313.51648520713
1841,131294.61778368382
1842,95210.70280954475
1843,131466.1202241762
1844,156390.62641254324
1845,143494.83516001678
1846,153696.1850336783
1847,174956.77359713917
1848,28883.314392039785
1849,107082.84252871049
1850,109547.8995449018
1851,156614.06233523414
1852,121820.66779920331
1853,146477.41125421773
1854,173357.92110755015
1855,168722.93998581497
1856,226149.61578252597
1857,167770.5175769378
1858,165560.51221014024
1859,133052.87677566835
1860,180160.51190353313
1861,131966.15084768587
1862,323884.0237285206
1863,323884.0237285206
1864,323884.0237285206
1865,350884.36304292374
1866,350000.2034818701
1867,231519.11311518284
1868,300721.1238129134
1869,209412.24613652355
1870,222407.44145921164
1871,279856.34736825153
1872,181111.63391899224
1873,219395.13408489886
1874,119957.80049926857
1875,198729.23152400623
1876,200029.4615095253
1877,207980.2594213438
1878,223191.0864429582
1879,119684.1647924569
1880,117321.7697102722
1881,233559.2623990255
1882,245156.69370038132
1883,197531.3475541541
1884,204443.62827630248
1885,237986.8202148002
1886,288421.16406421585
1887,214339.22216704674
1888,254145.90282539465
1889,178615.43948730652
1890,124179.56011038006
1891,158795.92454154196
1892,86683.52506102785
1893,123869.43551423599
1894,133666.09833487915
1895,152194.99197751726
1896,133580.0664054174
1897,128909.44704159547
1898,125344.4796775512
1899,165004.3769720511
1900,145361.4146577327
1901,156497.0900198738
1902,126560.22007111495
1903,222612.76069086872
1904,125288.84786798037
1905,179985.3608040422
1906,152173.01149349113
1907,204713.9386257165
1908,135794.39812478912
1909,159578.48910149396
1910,151465.21599199297
1911,193164.77990755974
1912,303107.3519856145
1913,166645.65232358756
1914,60111.74991625827
1915,320008.6794062536
1916,31842.39259842306
1917,248782.17442399927
1918,130412.2610690284
1919,182348.7817392184
1920,162425.74317340588
1921,374432.15426935104
1922,339376.43190565356
1923,213311.4669916164
1924,220610.12986701704
1925,213063.94398400444
1926,368498.18765386543
1927,118210.03813690052
1928,163843.0540161907
1929,107142.79770183703
1930,133480.7817253624
1931,140457.77696415607
1932,128843.65576297056
1933,172690.00222404243
1934,179932.70162000554
1935,167192.26144022634
1936,183290.49132715352
1937,176598.52102911158
1938,171177.3036995537
1939,275624.8287586289
1940,191672.742861917
1941,178106.36255635112
1942,176773.03877269814
1943,212810.84105491138
1944,342661.54913847137
1945,359171.6922163841
1946,177580.79149015388
1947,333365.2376961012
1948,170966.25429923553
1949,257765.86197907722
1950,183732.47989930888
1951,266884.0106211868
1952,223868.69526423013
1953,174886.91232821764
1954,204908.12038053514
1955,128175.81375396193
1956,301984.11547975487
1957,171538.76623394142
1958,281252.9536998214
1959,153040.4904676685
1960,94671.14571671467
1961,112393.79929191584
1962,116234.1550875206
1963,117706.16289411508
1964,120620.9848176355
1965,151780.37193184148
1966,146484.38341776526
1967,291528.6986810152
1968,384049.4996908669
1969,378964.4105982819
1970,394006.5718810593
1971,435085.7318969626
1972,370370.18042775115
1973,291527.1496074685
1974,347414.32049130974
1975,437805.74165739014
1976,271193.1896466664
1977,358264.9878820599
1978,337998.07886475185
1979,344917.0834589937
1980,225628.17095259298
1981,373354.1962568334
1982,239682.6653195978
1983,237098.8267097876
1984,202564.17662378366
1985,233044.10838143283
1986,234157.64154667826
1987,193777.1366169561
1988,185912.59364735184
1989,206746.22381384927
1990,222569.07693643705
1991,226178.7858401856
1992,232239.59302686993
1993,192316.48660061834
1994,243323.22536763467
1995,192071.8525259375
1996,267649.6055710815
1997,332514.465146231
1998,287096.9708711675
1999,279224.2875329143
2000,276424.84750022646
2001,249191.08872812125
2002,263597.70863962953
2003,247660.07017828815
2004,260874.82623072003
2005,264927.0116905697
2006,215166.38873451168
2007,248806.9481904112
2008,199810.96886138606
2009,196053.19110812433
2010,194098.5696899495
2011,152822.18026350753
2012,180034.97652177885
2013,188956.89433129656
2014,195036.8698161363
2015,204948.52365484997
2016,195388.2249437014
2017,204850.99027804995
2018,116507.24176199129
2019,126645.00086954399
2020,100848.40324186499
2021,98018.8963636863
2022,180348.68824688927
2023,158480.83231316693
2024,251947.7978291863
2025,304820.6557950493
2026,194401.28373548563
2027,169544.42702147597
2028,176843.44176530058
2029,172226.92359328817
2030,283144.12251393753
2031,265012.17995523
2032,298157.4295058644
2033,275216.98590300966
2034,190633.05625018233
2035,221528.6958551366
2036,219362.82835139637
2037,220227.7794151986
2038,320639.44896250556
2039,203261.28364372056
2040,323212.32223082986
2041,280962.8147678765
2042,206585.83215597272
2043,172172.36393660598
2044,189665.97470842663
2045,199333.1680820405
2046,160432.87920687092
2047,138548.45444211946
2048,130072.72074887622
2049,162096.5727274263
2050,174789.0119592268
2051,93598.3380271754
2052,126837.77249869448
2053,132436.14473524177
2054,71940.87957539572
2055,151428.2767257694
2056,142153.08596965997
2057,113807.87075451238
2058,215511.217431013
2059,140455.49067821016
2060,147307.07670793112
2061,180009.14270691865
2062,114962.36019672826
2063,103394.33101741667
2064,126034.15065787116
2065,109298.2350452462
2066,197300.36714729702
2067,147856.120268467
2068,166994.15119677933
2069,72403.16190612747
2070,100070.78132717591
2071,78713.36065262882
2072,169549.08562931907
2073,132359.25801711297
2074,184997.60818561655
2075,146858.78244372748
2076,115849.46317211434
2077,127710.69052900362
2078,107841.03795382835
2079,134660.3378562549
2080,113178.09618524578
2081,124075.85248225881
2082,140827.38254006684
2083,153846.25727213908
2084,93480.48739704525
2085,117033.10976135707
2086,136067.04991636053
2087,138697.19315666775
2088,120196.75527001754
2089,80236.03672722518
2090,148059.6000651893
2091,100274.29333966365
2092,132929.5500733708
2093,168209.64515901764
2094,136250.26026744302
2095,163898.59597855562
2096,84213.93666224764
2097,89368.27309376898
2098,160241.37777652591
2099,31645.09502491553
2100,94101.11084155575
2101,139014.9463026874
2102,140887.28794821783
2103,97084.22114861279
2104,172253.04158904904
2105,122647.17970405566
2106,71949.4546240865
2107,214737.32274624147
2108,113090.67269511276
2109,106188.02286003716
2110,123403.58990454616
2111,155858.50654748606
2112,142245.7162729383
2113,125759.2475264545
2114,124910.14711934573
2115,168983.39046267082
2116,131319.14448122587
2117,141724.06284165021
2118,135693.92678607407
2119,114355.66431951046
2120,123976.8097318632
2121,84675.2698158808
2122,86063.92604794446
2123,88309.91100519721
2124,189396.96735079505
2125,151092.1244862196
2126,168010.39206731343
2127,156060.7576270086
2128,142461.02835860662
2129,113848.466261797
2130,134146.95525486628
2131,181929.47479855886
2132,123024.18048521085
2133,125665.38164670684
2134,119753.21182127588
2135,92739.68994904589
2136,62429.31800933124
2137,118895.15521195473
2138,123856.89064962463
2139,148504.88450259413
2140,126379.96280864172
2141,147478.24781971786
2142,120445.85557514953
2143,129302.35916745069
2144,119514.02645939507
2145,139276.2185724508
2146,160099.0490310149
2147,177362.44883371517
2148,140873.7888047517
2149,133980.7659736767
2150,214659.75699618226
2151,129844.5299885798
2152,157000.7217826097
2153,152395.15460984502
2154,99123.33867092198
2155,138774.21215427166
2156,253824.4720483882
2157,229753.31631737167
2158,236677.50322941237
2159,219558.94123192143
2160,188708.92639616644
2161,242788.039013042
2162,356419.3647570433
2163,366386.1442222467
2164,248976.3760588452
2165,176346.64797640126
2166,140644.19780980784
2167,211257.16588369256
2168,195891.31001884653
2169,205384.33542195742
2170,214805.15682501078
2171,136515.59780091292
2172,139050.06449572172
2173,156207.0347307045
2174,236643.38601318258
2175,276253.7435465687
2176,295748.75159899995
2177,238355.12391243584
2178,218811.9146600475
2179,162128.8916060829
2180,216901.52412177203
2181,204935.8381405112
2182,231908.18843102863
2183,203537.0680102827
2184,112709.23200267414
2185,126380.168697124
2186,150431.54049474583
2187,152074.3234562456
2188,164385.92135578813
2189,300061.46387003816
2190,68678.40545736311
2191,71945.32995881233
2192,64662.95858943171
2193,120657.23546358047
2194,87103.73992914218
2195,92778.09762731742
2196,126212.42054327531
2197,115351.58248998027
2198,161946.1442204069
2199,185897.00833099836
2200,126408.90947477438
2201,132246.17731139623
2202,182443.56912931544
2203,151619.36221621314
2204,170333.4893664663
2205,115759.86519941059
2206,134992.17772665783
2207,206264.57266071334
2208,238853.53832375573
2209,192524.86665416078
2210,148933.6011943738
2211,114588.71351366432
2212,122758.69395425974
2213,88925.73902648815
2214,140954.23238185642
2215,101756.47860758321
2216,158524.86205600982
2217,44709.29962486343
2218,93246.72341530782
2219,86501.59601468884
2220,83665.25154138682
2221,320674.95245612843
2222,291689.0307160447
2223,296410.241500341
2224,213802.4399218388
2225,145447.19565054798
2226,164550.1043258271
2227,219821.63998685824
2228,275013.9430162513
2229,238140.36359908804
2230,141493.13529995875
2231,206261.2183968944
2232,181986.1205880124
2233,193158.19437135698
2234,264111.42286914494
2235,239279.5557396576
2236,251775.05314782565
2237,320348.63589142635
2238,216073.15031893575
2239,116698.55641027936
2240,199981.58625647088
2241,140774.67138302058
2242,134754.70212982513
2243,132155.65713082964
2244,111071.74721734296
2245,113582.64077006886
2246,126208.34574514662
2247,124251.53610533522
2248,116453.71041740978
2249,124549.01347133028
2250,116466.07468643482
2251,134634.5498533625
2252,182791.89079929818
2253,157550.96282786212
2254,172132.44695514522
2255,181968.43212622113
2256,181530.50687109586
2257,212059.5837821419
2258,165699.77485977137
2259,173134.96498617495
2260,151883.98542683374
2261,189249.5837837943
2262,213232.6435552251
2263,344923.6945149541
2264,388806.39901966404
2265,159475.65267063736
2266,313294.62178715924
2267,328832.584470097
2268,376433.84606061014
2269,164899.45520183071
2270,197654.70264656364
2271,221850.33842057083
2272,213482.7191405606
2273,158273.16795610706
2274,190873.526665624
2275,167461.71741030214
2276,199381.21002916386
2277,181614.41098273906
2278,142780.76661259332
2279,148557.10311501485
2280,92777.09986010788
2281,188486.72804771212
2282,201263.909192789
2283,125313.57594005193
2284,163656.03083801141
2285,148716.51607814955
2286,107369.30479159532
2287,368412.1785397718
2288,292189.5735733509
2289,299410.4532831715
2290,410458.11947144277
2291,344724.97827404924
2292,405189.6765769201
2293,428692.24423381337
2294,380401.73571377737
2295,425500.5454383219
2296,261292.09609588038
2297,360072.88280394336
2298,358648.8744466107
2299,347324.7148031108
2300,329527.90824272064
2301,322847.757727697
2302,246426.61812754348
2303,251106.26706581085
2304,245163.85159955162
2305,201270.90631464717
2306,201270.90631464717
2307,203516.2504269092
2308,249658.25633605674
2309,339426.72388536774
2310,238445.10895038175
2311,229004.03778192424
2312,175144.25091928127
2313,187036.37772839877
2314,178075.46513526782
2315,182158.57996211376
2316,198795.4176416574
2317,185105.06109139312
2318,176705.13686461607
2319,184574.13202029513
2320,182777.1834588952
2321,249129.59883460985
2322,195667.8124261693
2323,184983.30297311547
2324,197477.56419659662
2325,209869.96708124655
2326,187368.80073206383
2327,217757.2998475756
2328,232142.25101319223
2329,194152.66389760422
2330,179990.92819141597
2331,317304.75192688394
2332,364656.58142369695
2333,291316.0740941983
2334,255975.35063896142
2335,288577.18100682134
2336,295795.19420768076
2337,188933.1888291136
2338,248311.9209778231
2339,237341.44659237133
2340,388852.41193660547
2341,208227.90804248257
2342,226559.20653697406
2343,225198.54855295655
2344,220439.95790010027
2345,233801.1049498677
2346,213147.7075380569
2347,188820.7678046167
2348,228093.93227802438
2349,165416.79909504473
2350,314191.28430559346
2351,270886.800784476
2352,250314.86336241022
2353,250614.36990983598
2354,127815.67112853355
2355,152547.9783946193
2356,163906.77544736105
2357,200754.86278351757
2358,187166.6421710936
2359,153051.22055737302
2360,104021.06900311122
2361,127368.71295503783
2362,258160.83195795747
2363,126587.1370412535
2364,160745.74477400084
2365,226933.798920793
2366,203428.72256926412
2367,229003.1511307523
2368,242201.20241419342
2369,217788.98861947423
2370,182080.5387690505
2371,188619.1474175501
2372,186120.9475959401
2373,286104.87062557414
2374,309982.1851646056
2375,219358.72482613276
2376,276126.21490164555
2377,284858.40172624635
2378,142737.40395537415
2379,217545.46239910938
2380,135994.6263494494
2381,156579.1419470819
2382,194685.92915340757
2383,206750.74696264323
2384,236563.41475867666
2385,147069.22068990674
2386,129996.33936718001
2387,125739.52322718815
2388,113282.9986720836
2389,131766.19381820946
2390,136600.16472324217
2391,135891.43079335522
2392,98595.03688141785
2393,171211.79307054623
2394,147763.20507501264
2395,205384.134702106
2396,153939.329812833
2397,195259.3795110325
2398,110173.31501719088
2399,44875.40754784783
2400,44185.71610884252
2401,104359.12000039499
2402,124754.0148649409
2403,166351.1906658936
2404,161286.29426893173
2405,161872.48798564984
2406,128604.87230397237
2407,127244.88957899553
2408,128843.50841013552
2409,128659.0259176062
2410,203877.00203557394
2411,99950.7166985008
2412,143618.67386570666
2413,120857.92122721358
2414,151006.5018335604
2415,155335.7022836178
2416,121823.67665959615
2417,122642.43469967309
2418,114223.23056551046
2419,119639.25476479984
2420,119982.45541818778
2421,141063.2377025811
2422,99784.60298474401
2423,104293.04804611253
2424,164230.3901263934
2425,228166.49270117318
2426,121923.0374128375
2427,115765.84799042763
2428,185864.68678693625
2429,99589.56697287597
2430,117313.95640687947
2431,123019.74828743888
2432,140898.09826119326
2433,128541.53862265043
2434,123724.59843970195
2435,149032.5414736867
2436,93838.05647097004
2437,97551.57571333321
2438,113805.9498225
2439,117655.68533052038
2440,129685.73610828817
2441,114280.56646550132
2442,114451.17630009784
2443,141276.79417974688
2444,133292.9465389608
2445,83635.3152398091
2446,131770.71496841812
2447,193180.94744952885
2448,146799.00059305236
2449,116656.95437721338
2450,150306.93556924607
2451,130925.09693423938
2452,202083.14424118097
2453,78431.72617214324
2454,121981.20304497122
2455,111540.83479968796
2456,121050.35307236516
2457,120269.58746843738
2458,138210.0186106871
2459,102812.12600937218
2460,147377.0905085007
2461,114943.78627209738
2462,140542.40106686426
2463,125554.9797600517
2464,178870.3723702419
2465,137744.70187378628
2466,117965.21304682165
2467,162178.43535950244
2468,96807.791553805
2469,104797.41637261666
2470,199233.5672553879
2471,212158.3373696137
2472,181158.74118177057
2473,117695.26426188403
2474,99968.78318957728
2475,224283.48464371066
2476,114312.35196227278
2477,105804.02244881354
2478,161036.68978137104
2479,107030.09288089094
2480,141088.3464872609
2481,119811.94937499904
2482,126433.50587788911
2483,104894.09638449957
2484,121159.68459764658
2485,111233.6502693491
2486,144523.67977189086
2487,206077.9603769338
2488,169689.27798343718
2489,164383.3864401983
2490,149301.563745789
2491,83173.62513331289
2492,182399.88307223876
2493,147253.05806411838
2494,157736.33493420715
2495,96694.75222503068
2496,247053.73124487314
2497,152464.67666953232
2498,97467.82427470677
2499,90308.28793111513
2500,124024.93901898491
2501,128084.3885563307
2502,141402.54132612783
2503,98512.93846659141
2504,192071.28084035532
2505,227117.06186519284
2506,250595.72968296707
2507,266532.12523485406
2508,247659.4283497295
2509,230006.2440159393
2510,235896.1045964891
2511,183986.71771335718
2512,200834.42743481323
2513,229544.26215191954
2514,232637.1924294934
2515,128859.14126921631
2516,169364.05894117279
2517,129799.83740841469
2518,122998.40748345351
2519,227084.13373883744
2520,217816.4725171493
2521,193532.60643789254
2522,230222.67091136414
2523,113858.03964319441
2524,145343.03380358557
2525,132898.55469025671
2526,127603.3003739554
2527,107204.88626496203
2528,113024.94264226954
2529,155195.8817221647
2530,109495.14266124868
2531,230470.78307477618
2532,230890.77964702144
2533,202810.73920206144
2534,233159.89261008147
2535,281101.3113095878
2536,246380.15044273983
2537,223653.69566392817
2538,184043.50405248604
2539,191739.25995434227
2540,188807.98784629127
2541,189905.20201139455
2542,166003.82142195187
2543,117544.02479486621
2544,109532.94433242525
2545,131862.82510489796
2546,149949.53436172754
2547,157082.07307910162
2548,169574.8863013588
2549,158751.52908145008
2550,605202.3649160401
2551,165644.07663689833
2552,121246.19204221573
2553,76700.67116929905
2554,97834.07678335288
2555,117080.03627436934
2556,88563.79541448737
2557,92594.5912027274
2558,155593.00991219247
2559,119325.33877340565
2560,130547.05831456475
2561,149843.7114496904
2562,126591.91596328781
2563,143607.97462192713
2564,184152.2841809144
2565,126232.49248413253
2566,164271.49146663514
2567,125238.83293046744
2568,203897.991900892
2569,184757.0029245735
2570,149575.75742454536
2571,163329.11768863152
2572,172582.21845060482
2573,227245.0424380541
2574,260863.76514547702
2575,140292.5751188984
2576,126844.14642136474
2577,157459.2063095147
2578,90223.87479138921
2579,48449.212063217536
2580,131057.37575857376
2581,126730.8840611485
2582,123818.20760431106
2583,246915.85471920134
2584,178536.42843166925
2585,208370.77266352973
2586,215823.25983082887
2587,197806.07541133708
2588,127477.94759953406
2589,143608.09981226537
2590,236845.02896054112
2591,230651.64083875634
2592,212560.8238678039
2593,244533.35645977128
2594,167352.1853441788
2595,237681.8904778941
2596,287476.8299930501
2597,225981.07830006897
2598,260343.8648483539
2599,356292.1851275485
2600,161154.24938097864
2601,175593.4659307734
2602,93265.31238232704
2603,107022.05362742022
2604,86623.45607116958
2605,98274.74055732973
2606,157769.14276348078
2607,179444.0172498814
2608,188446.119950908
2609,153523.38099174993
2610,95495.36198724422
2611,135317.02373758203
2612,135197.26837214548
2613,106113.04373798531
2614,107444.42537314654
2615,145161.74065738183
2616,146632.9595893002
2617,193690.10080778098
2618,228274.5779553923
2619,217558.6716696826
2620,186297.27314876067
2621,175794.40919046907
2622,181728.9637025342
2623,243317.14927452628
2624,275711.06067396584
2625,273604.6729248485
2626,174409.42594198638
2627,172358.98178005917
2628,379583.0065807211
2629,425286.91943220224
2630,327161.954951365
2631,411869.1775782815
2632,365645.93144954566
2633,294105.8070879984
2634,372463.73794319644
2635,167426.92764417233
2636,194081.74669527728
2637,215708.12941201497
2638,238024.82338462467
2639,192896.4490785664
2640,140449.1843983261
2641,99742.55666616547
2642,198164.99719379854
2643,135753.17423877085
2644,151297.9144771361
2645,121884.37097889534
2646,116759.1171265922
2647,123920.54205017106
2648,148133.61465674278
2649,139169.5353206182
2650,135034.77384196594
2651,161910.35388676287
2652,376997.92274195736
2653,257787.86899671587
2654,272237.01579400257
2655,378776.7591114623
2656,314798.8748753235
2657,362535.2842518907
2658,320957.707942885
2659,303261.38612761686
2660,356473.6586821625
2661,341151.49595990696
2662,372151.8705870216
2663,273441.0656981516
2664,336470.6007845517
2665,348481.9955788329
2666,322565.4469905492
2667,182484.2465430816
2668,186166.22335469653
2669,178469.88975178753
2670,267520.8774383083
2671,186166.22335469653
2672,212732.98895013076
2673,221013.33328318526
2674,222745.32321826275
2675,190851.65360816335
2676,202340.92778541136
2677,194340.96704436454
2678,232910.03940953617
2679,263418.827693644
2680,274959.3381755601
2681,387214.046765795
2682,286886.173465598
2683,404541.0954914836
2684,293695.23465397686
2685,292951.44983102684
2686,241561.0599645325
2687,289315.2613811481
2688,213695.50915752642
2689,208988.72425335995
2690,372022.15730750444
2691,186051.23545342276
2692,148009.1404081072
2693,195211.53412778792
2694,135162.84562364873
2695,200652.43456798303
2696,190025.67559317255
2697,180609.57792672492
2698,181257.01131846453
2699,186099.85644397687
2700,174136.4533578992
2701,157274.68661472667
2702,121386.39793251047
2703,151557.402715659
2704,143776.27905727993
2705,106151.78522266855
2706,103305.42308492376
2707,108389.8247254946
2708,108658.18340579665
2709,87081.35621318105
2710,113088.38091689872
2711,287746.5695630987
2712,361354.3733136086
2713,186985.80888829904
2714,168665.8560786069
2715,191652.90974158165
2716,160942.01170447713
2717,185869.04758947983
2718,222945.9285737985
2719,155975.83833500312
2720,168364.74011305103
2721,125333.6817811894
2722,164170.2396647064
2723,157942.2087214723
2724,116407.96638726501
2725,112717.59983828
2726,119526.01313409675
2727,183609.0738464517
2728,173689.55013428163
2729,147954.05690164317
2730,126246.03386375704
2731,112220.24849554396
2732,116913.63007156074
2733,157108.93323355145
2734,158249.4491752521
